,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2019-10-29,-0.0027768895340610582,0.0026436269240083282,-0.0019311238701705186,-0.007774231883966922,-0.000296779939854669,0.0006554750607943147,0.003075438476935775,0.00431442973302932,0.00789626212222554
2019-10-30,0.005475179888088941,-0.00289443857970467,-0.006464146619889238,0.004834245986917556,0.003062486957632148,0.014528100562910026,0.001928302815056225,-0.002722736517915627,-0.0037523496185503527
2019-10-31,0.009948926655600314,-0.007160669460147208,-0.005853675251460653,0.0004567716474980824,-0.0026667999408955855,0.013400057955992927,-0.004036155343256345,-0.007144516215338118,-0.0003760105327250263
2019-11-01,0.0009123127760042207,0.014270428072935491,0.018100041643617937,0.009041607245647412,0.009221191892143692,-0.00482612718134397,0.010060006986619878,0.014614275926160268,-0.009066930267557009
2019-11-04,-0.0028801256254903976,0.005519539333654739,0.006385717740189206,0.006165896668277908,0.0040097199653783494,-0.013249021103642926,0.005468526279242606,0.00950143683337762,-0.006472514505617479
2019-11-05,-0.016312418449040186,0.0024189791613486635,0.0025429130041123332,0.0005495740939203912,-0.0011067709463109282,-0.011310205391586557,0.0010382420036292304,0.0008187265538649912,0.0
2019-11-06,0.004281133902283949,-0.004209489935136933,-0.01085232482903987,-0.0022501697120903314,0.0002279647641482884,0.006033529734350176,0.0012962884760362994,-0.0035028916011528377,0.0015267178537998873
2019-11-07,-0.015643258149725867,0.001294997907843778,-0.0006420545966952266,0.003348412633977959,0.0035106004069305257,-0.018284719168391653,0.004566808161027485,0.0007463243872055253,-0.0030557701394778847
2019-11-08,-0.00638469846466988,0.0028870364709732217,0.0025657486814336097,0.003983473872781267,0.0024630554323975926,-0.0042161384988451565,0.00326152550730108,0.001714435215507273,-0.0034489399966999043
2019-11-11,-0.002404810778179062,-0.0020338058405274004,-0.006426757338893244,-0.0013426491984429654,-0.0019115818486030943,0.0006668889877037743,-0.0036054636018350954,-0.002311450158612955,0.0011509688590761779
2019-11-12,0.002695910409082946,-0.001734749103000262,0.0006445375666252888,0.0028819895724225258,0.002105775460243472,0.004582078817266723,8.599561427664747e-05,-0.0015688621498879806,-0.0026876575978919295
2019-11-13,0.003994050551202037,-0.001986262343000629,0.001931123870170442,0.0002480589400759404,0.0003235722403253256,0.006467757369318406,-0.0007742268871410385,-0.0038203724506369156,0.0007686395459138685
2019-11-14,0.004194697696162422,0.0023720222948800888,-0.0032206147000422834,-0.0007940053019995118,0.0014547808271704742,0.010276683861231812,-0.0007748267788960944,0.0024736716635349286,-0.0003842459221148199
2019-11-15,-0.0025291771981897316,0.005001384429142804,0.005148016517401237,0.007320604489200247,0.007210254303198988,-0.00108825780682569,0.007464962375965059,0.004183793924984883,-0.005781476886421375
2019-11-18,0.002962108873903253,-0.0017009606295897099,-0.010322672307418837,0.000788216209093131,0.0007374040506632811,0.0018131056205279467,0.0002564212159867616,-0.002538072428471,-0.0019346107794413223
2019-11-19,0.0005048501784050096,0.0021394489481614152,-0.009120584396809078,0.0014762329223581103,-0.0002884846562197711,0.008298203983792796,-0.001625112618703292,-0.0005981308589537026,-0.001938360754222825
2019-11-20,0.0005045954333052074,-0.0031559185896701267,0.01300408442320661,-0.006016984024204093,-0.0037257149247632484,0.010294629092823315,-0.0033440545632385833,-0.00509860893075989,0.006575154224024224
2019-11-21,-0.00549213694434417,-0.007144365261832723,0.009003276249958793,-0.0022285511266138605,-0.001610202589306115,-0.006278559437933268,0.0009443276660034727,-0.005653778582222278,0.002310359133184085
2019-11-22,-0.001885835040652444,0.0024331584984996044,-0.0006404098841991698,0.0006443139518616686,0.002221400395153598,0.0012874617328042794,0.0035974342865400665,0.0033207577685969783,-0.000769526779028541
2019-11-25,-0.0048031531101441,0.012350579649690524,0.0,0.01177208521536425,0.007720314482112469,0.0029263787344689534,0.005627093030341629,0.013099479953589458,-0.012004016359404361
2019-11-26,0.004803153110144146,0.003729976145519843,0.005748977826921757,0.001907884051076143,0.0022631295020707097,0.005827191020010985,0.0011046438647172325,0.001189149155364832,-0.0019496984144609167
2019-11-27,-0.00531393425153505,0.006851846059262146,-0.005108567942722466,0.006964596518916411,0.004447558001639297,-0.002909350996612862,0.0022056337411302533,0.005776938003589331,-0.0062647033393277325
2019-11-29,0.006184761592488634,-0.010499994724340912,-0.020045934741947463,-0.004572659619049487,-0.0037155284968069797,-0.002134168840200056,-0.0030552514642858426,-0.00785887793323249,0.0039200363800735005
2019-12-02,-0.0005078904516941908,-0.0068145695369445074,-0.0013071897286214885,-0.010291686036547525,-0.008531084570325871,-0.015140388952486091,-0.005540180375615468,-0.00679639645106361,0.01128197144510408
2019-12-03,0.009534200065667643,-0.005673070954151233,0.0006538084574189426,-0.007863347556997443,-0.006729045497416169,0.020750601444543985,-0.008411344759837888,-0.0076732491137367145,0.0077071672449377385
2019-12-04,-0.001366759195606084,0.008223707938903577,0.015564516541111548,0.005051516288696206,0.006151289101951404,-0.01003531428145071,0.007299615907147478,0.007448403694014917,-0.005774799493883908
2019-12-05,0.000575705254818673,0.0014506838548443075,0.0019286409064056863,0.0019740419972102655,0.001796369251910598,-0.004875959753682382,0.002051458108980119,0.0005245606924584558,-0.0015455953617805973
2019-12-06,-0.009977669356357882,0.009798396348834285,0.006402070522022409,0.01064178936771184,0.009092566910403822,-0.005550163813092765,0.00833338155914446,0.0102855494232628,-0.010105021858194521
2019-12-09,-0.0002906976764656128,-0.004615058685319282,-0.001277139381767175,-0.004546906897413791,-0.0031491079702347996,0.0021660658288522967,-0.002458774395703929,-0.0011871198901177787,0.003898640415657323
2019-12-10,0.0028307041220739996,-0.0005715763414140515,0.004462870014898299,-0.000833394660584824,-0.001115697984750473,7.212145255716324e-05,-0.0009342223279154365,-0.0001484891234443914,0.001166634392478683
2019-12-11,0.006861957655931074,0.0016322092851070473,-0.004462870014898317,0.005282735823007295,0.002834622488845881,0.007830218520864284,0.002291535057504653,0.0009647854100989033,-0.005846830142956221
2019-12-12,-0.0035334451762295016,0.010706277241188151,0.00890591128138835,0.007436423975283547,0.008582112685313432,-0.016594897423953953,0.011211919346778976,0.009964285122091316,-0.007061622126205757
2019-12-13,0.004468797980330203,-0.005446959671946762,0.005053706270766938,0.003287409293690927,0.000598943985120766,0.011501446905827146,-0.003022418554700511,-0.005523451830331263,-0.0031545767485154324
2019-12-16,-7.19191628920785e-05,0.006065280815377865,0.006907405799810896,0.009989037580187184,0.0068465453837873004,-0.009030874511270116,0.007038152220261447,0.0064777554446888656,-0.00952388151125559
2019-12-17,-0.0002157885280806768,0.0034609073138337273,0.004370909237896318,0.0005732575516467078,0.00021906833454850974,-0.0013798615065684274,0.000918005489046979,0.004976955307308226,0.0
2019-12-18,7.193468333872188e-05,0.00045519661262885037,0.0006228589425906767,0.0007638325668555764,6.258213907777411e-05,-0.008246115249220875,-0.0007510327052227691,0.0027704887945529067,-0.0007977662967977263
2019-12-19,0.002586208338032851,0.004380699903050877,0.004349183618501896,0.006232031777723047,0.004090623824595278,0.0,0.002084810828926642,0.002254464428935221,-0.0072086815969435005
2019-12-20,0.001003944150296847,0.000985681065485684,-0.0012406949482344823,0.004023007532044888,-0.0005299004222928144,0.0013181021240546895,0.005897271960515587,0.0035531743992075517,-0.004027391669982209
2019-12-23,0.003077255800792808,-0.0008524241325964293,-0.015639980982181126,0.0004722327250583983,0.0015265989412329344,-0.001464665219729649,0.0001656177546016869,-0.0009414491769697493,-0.002424243611506503
2019-12-24,0.009387736962110448,5.329780147833824e-05,0.004403907715255244,0.0005191985579071437,3.1130827304256394e-05,0.0028541129550564543,-0.007980755635476141,-0.007709689799023852,-0.0028357321007908888
2019-12-26,0.007826586752154224,0.0022093573903518965,0.007504725654067792,0.008785379848502394,0.005309169991419418,0.0024086723809115074,0.002417574434130093,0.0019694378881096163,-0.009374431806140367
2019-12-27,-0.0003512345931931382,-0.0019429109844697706,0.0018674141747952407,-0.0008423023427331089,-0.0002477547240916832,0.0010929360991758221,0.0,-0.0028459901721377776,0.0008186656208359037
2019-12-30,0.0021055594527968177,-0.0009328731835824394,-0.0018674141747952507,-0.0065755720466250086,-0.005528479466007254,-0.0036477752566393884,-0.0045900351816041286,-0.0007310476237559809,0.006525308634922641
2019-12-31,0.0018912204004909294,0.0009861539465756428,-0.006250020345171406,0.0018831510673159289,0.0024263551269726896,-0.009842165383281042,0.002506266976059537,0.002410431757641927,-0.0016273396593754824
2020-01-02,0.007320932122363052,0.0014641096171995837,0.0012531329960676718,0.01655937272161428,0.009308433918048918,0.011266380936160178,0.0049107427331396515,-0.0013871146593518074,-0.01600690856354991
2020-01-03,0.0131812404979022,-0.005227375551821918,0.011827090866028185,-0.009202091239159759,-0.007601074787226067,0.01524646116029659,-0.008002710265624003,-0.0035862006451543222,0.008240672921723266
2020-01-06,0.010434877292579494,-2.6740470366617293e-05,0.0018547145965944988,0.006422510092566968,0.003807759418467199,-0.005694735159303613,0.0012546528349037661,-0.0009536035932616823,-0.005761332808680566
2020-01-07,0.0039274156657764766,-0.0027581053513811436,-0.0006178560591982517,-0.0001391820735736144,-0.0028157266000295596,-0.004964227968011093,-0.003852601080097958,-0.0038972070356484145,0.0
2020-01-08,-0.007529798490978304,0.0017949718829537592,-0.014944238268276672,0.007488247989108504,0.005315380727568013,-0.00659659443306486,0.0023468286691037065,0.0015459936086185326,-0.0074565382766641555
2020-01-09,-0.005667671971084452,0.0028866219862421737,-0.0044011388237513395,0.008437707692667998,0.0067578202195817845,0.0035041647770968297,0.004593869010227475,0.0008088533107632664,-0.008350779217419963
2020-01-10,0.0060080743299556465,-0.003074005708499032,0.0,-0.0025604695987694144,-0.0028818463748889263,0.008851541504398664,-0.0033389012655147096,-0.002944426124314556,0.002094241603114685
2020-01-13,-0.007447170004051464,0.0077337843469310105,-0.0075901692666755964,0.011470834502019503,0.006853742827874079,-0.0030384165746875948,0.004171887569406548,0.008441966083509308,-0.010938266399567484
2020-01-14,-0.0008919077123797585,0.002891440438770154,0.004434597067865775,-0.0039453149604297445,-0.0015257860756819445,0.005130995900178219,0.0013313365254849288,0.0021176392593588536,0.0042211966436243396
2020-01-15,0.005817352065913264,0.0013500101315793997,-0.005069719350250622,0.0004088586087619618,0.002257337301650086,0.006609694298551739,0.001578663449457711,0.0026225701634456904,-0.00042131873384972606
2020-01-16,-0.0015707703417468385,0.011075126027787954,-0.0012714559881966097,0.009537873186639468,0.008283945356269584,-0.0031557079907098768,0.006537323128722028,0.011501446905827146,-0.00931420789569401
2020-01-17,0.0018436961076333095,-0.002068903041261098,0.0031756139738863777,0.004936508700959959,0.0031077008431860645,-0.00858498220802009,0.0010716789286677403,-0.002448334196296026,-0.005544906508055861
2020-01-21,0.001090958788144174,-0.005546879980062053,-0.005723386052685221,-0.00044776788461378024,-0.001960045859318137,0.010450922178147174,-0.0038799734975231447,-0.00788973004359536,0.0008550663197334765
2020-01-22,0.0003406806832935267,-0.0007120159581406258,-0.013483350337286988,0.002638937011723337,0.0001207292045410948,0.003507143128884309,0.0010746911297653593,-0.0005815221505740252,-0.0021390382487493074
2020-01-23,0.0022455863269239167,0.002239819642830789,-0.008438868645864708,0.003210991475841103,0.0011462010726118045,0.006977600399389103,-0.0005785363192895918,0.002324062343189358,-0.002143623543251453
2020-01-24,0.005828549201339061,-0.010637553670734188,-0.015107019654461982,-0.008450943452309423,-0.008932821439592634,0.00805601134498355,-0.009636226749873897,-0.011674703926452283,0.007269649291277124
2020-01-27,0.006802060101843012,-0.013795169552090805,-0.018704620134807472,-0.020871901055738516,-0.016159304202455257,0.015434884065304353,-0.014037972720920423,-0.014340872622369596,0.020662763384316555
2020-01-28,-0.008966855968228389,0.009770053826983574,0.004709056801572644,0.015243157161623895,0.010424608926697842,-0.007862277411339257,0.007169698799331195,0.008599652671661224,-0.015986878138023894
2020-01-29,0.005403228058381417,-0.0047389012528173315,-0.004709056801572757,0.0016243291934908508,-0.0008263072190558795,0.009731760386148064,-0.0044644811549651485,-0.004587164006906043,-0.0008485363258388636
2020-01-30,6.735594250339129e-05,0.001019286051607774,-0.008804662365150108,0.003555279278746457,0.003240106762491162,0.0001383412881781786,0.004380429883640158,0.0011117288526904154,-0.004040409537004974
2020-01-31,0.00577570443727301,-0.020421585567367295,-0.008196767204178515,-0.01598512539403634,-0.018324837929029017,0.009088467956588915,-0.017980299503567693,-0.019069562720350805,0.015854892950768116
2020-02-03,-0.00651686944778722,0.011318616781161974,-0.01869213301215252,0.014996316827695113,0.007401133110465286,-0.0024704926097996937,0.0035879074881062087,0.008495333579411403,-0.015215847237253317
2020-02-04,-0.013094254054224338,0.013249854536281825,0.0013966482717208183,0.022630731288667275,0.01512628736597954,-0.01355859177060329,0.011783292357524082,0.010574229140939534,-0.02239542350853005
2020-02-05,0.0012285013830073243,0.01138864696400859,0.01523575177742108,0.003291714442763105,0.01148187620007645,-0.01099489349141538,0.016963013799309302,0.01696636489523093,-0.004364913084701091
2020-02-06,0.005373979805063009,-0.0050279287694188395,0.0041152321451065794,0.00859497885114986,0.0033591297857059428,0.004496600002587413,0.0005798302088316793,-0.00401357856255992,-0.00878740276680435
2020-02-07,0.0026423674712449485,-0.0092483435266774,-0.005490748180416623,-0.0043100700170990705,-0.005343913765091937,0.012400883453566443,-0.0058967821713759,-0.010659122495547574,0.005281702419175763
2020-02-10,0.002567915994161928,0.00542079114238513,-0.008987271000236562,0.012013068119594543,0.007437654248203423,0.0027656796996895637,0.003326406393618256,0.0035411324351504463,-0.011923303100395136
2020-02-11,-0.003447929589623552,0.0077990686320541435,0.0034662079764861075,0.00017242122547983998,0.0017314987757339484,-0.005053137807288696,0.004059825784186453,0.008068108896717528,0.0
2020-02-12,-0.0008130081748632792,0.006663092032808225,0.013745920904635136,0.009693822157034635,0.006422094974697104,-0.005078801747299791,0.003961054857221121,0.006044954862902328,-0.010270239859557573
2020-02-13,0.005677225305223757,0.00338037348739996,0.0006823609954290869,-0.0012813943321770454,-0.0010674891299548971,0.0038288883841010412,-0.0026389591432414493,0.000580720109235353,0.0013455933853576943
2020-02-14,0.004169755184079401,-0.00047099459226931283,-0.0006823609954291395,0.002859522658679185,0.001600806673928127,0.0043678788200776095,-0.0014874806477892402,-0.0018885746878682475,-0.002243662597042268
2020-02-18,0.012737326685000003,-0.002988128353768981,0.007480483709250192,0.0003834927716002056,-0.0025803404348503393,0.0068254944565851175,-0.005140546930624156,-0.0041528601449601415,-0.000898876465017272
2020-02-19,0.005814354008308637,0.004008336407727147,0.009440393779087126,0.009539831947798047,0.004769884760193816,-6.871199370544073e-05,0.003070924104876233,0.0018235535160148638,-0.009487308568129757
2020-02-20,0.004076271258990444,0.004044415746629853,-0.0040349752121791056,-0.009326843938217796,-0.004116755654919657,0.007802914333428933,-0.0009949424583294408,0.0041453097430670235,0.00993684779799746
2020-02-21,0.014913499681262191,-0.010681289047867297,-0.0040513222191786895,-0.019396371980848107,-0.01035165784981329,0.009297342259291451,-0.004322893089926628,-0.009625976755789287,0.01914147024730207
2020-02-24,0.008945006391301587,-0.0303013002811801,-0.019126266093526936,-0.039326681333394425,-0.03372785009456022,0.01481806589736174,-0.031052877910252536,-0.028692320560514677,0.03679272387971983
2020-02-25,-0.018035978092553313,-0.03562436628131348,-0.018796237324767685,-0.027568372879632246,-0.030770689434545594,0.00531033441736416,-0.031959412581270226,-0.036163781104710704,0.026835991976120493
2020-02-26,0.004360992364058881,-0.014755503557242703,-0.009887086191172244,0.005140685165976546,-0.0036850157857990506,-0.00531033441736413,-0.008644174486484076,-0.01663485873401608,-0.004561484168858899
2020-02-27,0.00019482417180178804,-0.03732231937631589,-0.017180093277241317,-0.051371097235173975,-0.045951500361364486,0.010790161948284641,-0.0431629585203367,-0.04022925081156422,0.049067210853570103
2020-02-28,-0.03717605165224941,-0.01961961427953446,-0.017480415969972827,0.0007777562126453683,-0.004210390712237337,0.022332384218318152,-0.014211335122788687,-0.015513238550782207,-0.003170831035583939
2020-03-02,0.005511137008280646,0.03288822217733689,0.022521838242898946,0.05031614074355332,0.042395049471180134,-0.008860203475748323,0.041860317835223176,0.03160421868398668,-0.04964404191822593
2020-03-03,0.030950373706099966,-0.022193254372002116,0.0021528533611010927,-0.03259269473221566,-0.029050341798320847,0.015406241483061633,-0.02820983522292967,-0.023817517138952804,0.03161831851804881
2020-03-04,0.0017529626303507658,0.03419136474827934,0.0007165890668519408,0.04087545881566572,0.04117365130685882,-0.010675342539184713,0.04318665792928609,0.031362885783400234,-0.04168129651666956
2020-03-05,0.021370940080378435,-0.036794480979673784,-0.010803129913025698,-0.03085328833875516,-0.03380676881102991,0.02458695327218593,-0.03360206866755983,-0.041758686986371654,0.029071814821976877
2020-03-06,0.0003809040167943197,-0.016676116011467186,-0.0331277993127012,-0.017016210963210415,-0.01666927515814261,0.05073484931125353,-0.016904441764659228,-0.019229725533159683,0.0170458672729886
2020-03-09,0.0016489095567576758,-0.09903061180756298,-0.08104121000312589,-0.07199502476753283,-0.08131259183061472,0.026742408876405704,-0.08303767506923002,-0.10116923499372796,0.06654857206559531
2020-03-10,-0.021327139639782413,0.0396333027017353,0.031165127095988912,0.053019860048496924,0.05045058080008719,-0.05261848817197643,0.042674744419882525,0.033096411414165125,-0.05494612144613162
2020-03-11,-0.003566684498275729,-0.06829344727151909,-0.018261722260081163,-0.04453193645913227,-0.04997663850280371,-0.03749185343778559,-0.051928357644154134,-0.06899944025704778,0.04282476091378684
2020-03-12,-0.040705606395501984,-0.11300060926240181,-0.04088877025397828,-0.0961711178699663,-0.10056891641755006,0.006177773365556091,-0.10580822802733197,-0.12015060113046168,0.08751937801655665
2020-03-13,-0.03099158947402484,0.08904065542121509,0.01079296487769755,0.08130862940748297,0.08202806746350941,-0.022862542159516414,0.08746100222978988,0.08055539673885516,-0.09863273248054728
2020-03-16,-0.011512130508753436,-0.14675089154279133,-0.06217412886681595,-0.12759235014524606,-0.11588653572900726,0.06275458059509745,-0.11741487618658224,-0.1432585661282839,0.10801594641635706
2020-03-17,0.013464439035703622,0.052542667555608366,-0.015943650397136112,0.0731033330005828,0.05258493432462959,-0.06901030280754879,0.06504123432072219,0.03224396190472015,-0.062442253337759275
2020-03-18,-0.02012310215906325,-0.1053994708788046,-0.03359371728814949,-0.030888333969812817,-0.051959738930711104,-0.05806628778477585,-0.05961349238191246,-0.10969725714856722,0.027597975203676465
2020-03-19,-0.019086465890540645,0.03696571783521264,0.021014935081289515,0.005984323171695342,0.0021227453809785743,0.026861472173587465,-0.011242056746538644,0.04779748131705075,-0.008633147144703002
2020-03-20,0.0148843301533375,-0.04470017891790682,-0.010909199100353732,-0.039963981541159974,-0.049913409217327044,0.0725025761367424,-0.04852243849740319,-0.04690308401728267,0.04001241834696827
2020-03-23,0.04323147964293859,-0.037329373094038755,0.011812949726710388,-0.0014069647062431945,-0.02590072843215724,0.040382833937269234,-0.041967768303224455,-0.03244931034843142,-0.0017370162435911291
2020-03-24,0.04738958090707714,0.10495744598245604,0.021448543407483693,0.07458555709122454,0.08673100577630923,-0.018789887278465287,0.09334225864476271,0.09411013165838758,-0.07995578516489811
2020-03-25,-0.013784268138845548,0.03023658904241992,0.016659745241175267,-0.007432540500758729,0.014859235721962022,-0.0022737757530192975,0.01822614977911663,0.03596873794071778,0.00638260098049716
2020-03-26,0.01274069903813804,0.05614268311910809,-0.003484324082610811,0.05132072132903687,0.0567486248305192,0.004909792605071019,0.053097771142501825,0.057833887420841765,-0.055003287986571184
2020-03-27,-0.006481413242441865,-0.032224081556018296,-0.0034965070587294257,-0.03499826972234012,-0.030238206031513816,0.026342750899033353,-0.02676381682724206,-0.0337997710806293,0.03420465586018075
2020-03-30,0.00439100223820562,0.02599727123448359,-0.0026304267687732993,0.03572755037142548,0.03195954144745464,-0.008263025279405693,0.030183377823098666,0.01737614482538254,-0.03816662617753569
2020-03-31,-0.03236485428061159,-0.010895991576026788,-0.012367648808661643,-0.008576561305474645,-0.015017609921147439,-0.008150004361924415,-0.0194591118081807,-0.01320077341490197,0.008695706967553913
2020-04-01,0.009411834182346378,-0.062309317660980794,-0.028856826461981996,-0.04341858754189147,-0.046049016692859705,0.01246966550644081,-0.04395681535935002,-0.06525950170232807,0.04049136135473699
2020-04-02,0.016260520871780326,0.011272261063500122,0.019030932310690876,0.020091900893485837,0.022813150485502275,0.006325735720296037,0.025599359334076817,0.008736815792245493,-0.019847979798511738
2020-04-03,0.004925309579159602,-0.027228852550733748,0.0248239697287262,-0.01429446614778619,-0.014559674819510617,0.002376709377846542,-0.015327295160209286,-0.03344144913042778,0.013782760295421106
2020-04-06,0.027333462707203927,0.07807569020563838,0.00524018666355625,0.06905467539770443,0.06500680262861715,-0.0026146912923442683,0.05797744375452711,0.0788667501759573,-0.07375705391406981
2020-04-07,-0.005368797249635101,0.011575254072034198,0.006944472352810995,-0.00040724903841207315,0.0010188872369589197,-0.010527672301190083,0.0037191029522953656,0.01402103475998494,0.0012272449893771938
2020-04-08,-0.00894788550737707,0.049812262890035985,-0.002598528963263849,0.02100991707758992,0.03301731770989906,-0.007302606459104902,0.03970771524526027,0.04918575282654222,-0.021906228338744355
2020-04-09,0.0257881144436722,0.0334279241873669,0.0025985289632639522,0.0014448349672376408,0.01510269004366605,0.001815541529924619,0.02148834433050842,0.04432626960408513,-0.001672940582563745
2020-04-13,0.016995098210437234,-0.03164042192391817,0.017153079226249493,0.010745603408956932,-0.009172057223049644,-0.009171868591031479,-0.019077820708747886,-0.03274210265405252,-0.01178961024029669
2020-04-14,0.007837369253835552,0.020854707456305573,-0.008539761548134496,0.04257192779420026,0.029066305757096515,-0.00024411082752736184,0.0228705575600918,0.013642776403786479,-0.04504876026797723
2020-04-15,-0.005115100666770489,-0.04007601287876999,-0.020797976694482186,-0.011536124517930372,-0.02147709655140405,0.02614449255360895,-0.028223496083233462,-0.047384023792442165,0.011015753604485309
2020-04-16,-0.0008653727824008072,-0.0008742532977064629,-0.0026304267687732993,0.01807563172136864,0.004812709070291222,0.011292874321248415,-0.0015798623539896755,-0.009553688214785382,-0.01857638557293553
2020-04-17,-0.019608471388376424,0.03470419351528117,0.004380208492560977,0.009520770101448988,0.026656932454421675,-0.013495321712929975,0.03439684377641332,0.04635449382701689,-0.007618230884888874
2020-04-20,0.007100919019490531,-0.01908339570287314,-0.016747857301222652,-0.01191519364971863,-0.017774960706990806,0.008012625591217327,-0.01964376426632764,-0.025066642290582745,0.011183297049385109
2020-04-21,-0.006848696305498041,-0.026871901417453957,-0.0482569730077732,-0.03759751306441115,-0.030833807691255787,0.012513013905605809,-0.028123397531217897,-0.02294430379525941,0.035827335546164574
2020-04-22,0.0194799192162183,0.013617107074783077,0.013895545490461953,0.029242693513624136,0.021951835943824834,-0.010269139329634129,0.015055415839570575,0.0060602907093323085,-0.030503454293414625
2020-04-23,0.009905639798442644,0.012285610714210391,-0.0027637051216178555,-0.002135282787153628,-7.166147124082855e-05,0.005294441451451824,0.0017873105740958803,0.010816822210125098,0.00265134932162
2020-04-24,-0.004294748610038535,0.013023107972273183,-0.01299925454363971,0.015647411345085363,0.013842405885917959,0.0023441173415545084,0.012215008065876382,0.014992461157434916,-0.016911840540776893
2020-04-27,-0.0066625786248789625,0.04080781505070876,-0.01886848430438269,0.008011221234632293,0.014315531656692278,-0.018789326763554506,0.02043926748479562,0.04162244486979754,-0.006755260996125091
2020-04-28,-0.004466508666138887,0.010494341403209713,0.0009519277253821558,-0.01901429457896329,-0.004609107639321234,0.011445640145597923,0.004564596858879749,0.02022940648871717,0.018357354548671857
2020-04-29,0.005518196102613617,0.0411681208382669,0.017916556579000594,0.0348467313301681,0.025841766868566745,-0.005202494737425593,0.019145575529220308,0.04525213874660682,-0.03475863336517418
2020-04-30,-0.018282729318651537,-0.03158295461754314,0.01851904776723753,-0.0004110433708623841,-0.009354348736810944,-0.011745551635416114,-0.02167888995088199,-0.034541861700494614,-0.002299380180721375
2020-05-01,0.006152320240860387,-0.03492456142710599,-0.012927234501459717,-0.0285899236221196,-0.026830154387791197,0.007230603075834275,-0.027463798619619808,-0.04032845510692209,0.02948728043630372
2020-05-04,0.003498691560909781,0.001242664985593787,0.012009382211230867,0.011589997948727353,0.002754433551623337,-0.004714878478587026,-0.0033427378875016444,-0.0012446843220868203,-0.013048554093143854
2020-05-05,0.004232020257029169,0.009544481423199835,0.025386676136240204,0.01127345149566946,0.009196919641022802,-0.006421627468807177,0.005634405557104818,0.0025913463580968894,-0.010929070532190206
2020-05-06,-0.012938893515023087,-0.007717808044811479,-0.01989215681859953,0.006137517548585299,-0.006801793280289775,-0.016267430047214728,-0.014884970839784215,-0.018598383744500072,-0.0064308903302904025
2020-05-07,0.015234108690919419,0.016359375106848314,0.006372347462258612,0.012794512360094793,0.01199461865261002,0.016568426347232705,0.0074701804588320955,0.01766627244507263,-0.012520451060928242
2020-05-08,-0.00602842010895253,0.03518009262068405,0.020656324925660653,0.013611744145018059,0.016410766141859788,-0.013086337242893811,0.022696450699128876,0.03991390437033961,-0.014097977857520313
2020-05-11,-0.006253146939001399,-0.006990396198434092,-0.013423020332140774,0.008899179887155818,0.0002051492467961305,-0.007836454943039589,-0.006373376836914957,-0.017272974132306607,-0.008077972175123791
2020-05-12,0.0038815549892572193,-0.037549077259532604,-0.008141157583699885,-0.021159389835362852,-0.020132938253094212,0.010211969993442076,-0.021051215058159906,-0.04115126266147206,0.019811982139415988
2020-05-13,0.009576592062528443,-0.034579763698953214,-0.010041161499490503,-0.012594739041343601,-0.017844104134929498,0.006972049218853568,-0.021719154605073804,-0.040716448053325166,0.011653398372709973
2020-05-14,0.008811172566635685,0.011193358683982703,0.01728101212717757,0.011288285426079897,0.01189628728631343,0.00973975113600241,0.015061973575894422,0.013431815368222499,-0.010690317937161633
2020-05-15,0.0056279588201666,0.008122615295172194,0.009869976938773221,0.0064704786522029965,0.004586441300195863,-0.0025760086133504033,-0.00021206658970363676,0.006163847576827998,-0.007034026657379936
2020-05-18,-0.007592957917285984,0.05882165194784229,0.02817087696669644,0.018460697325976636,0.03000500346942315,-0.022198873724611438,0.038180119717139166,0.06792862850902077,-0.01852344579779943
2020-05-19,0.009603988790967117,-0.013877894842409677,-0.0026075634070808302,-0.0025094116054256957,-0.010324299075652603,0.003734202863907374,-0.017089153783777976,-0.018091762892550236,0.002394063867915856
2020-05-20,0.0023714705103272168,0.021476542130109844,0.017256683623312744,0.019771511483120865,0.01684536352353356,0.002989538848365986,0.015965730288204468,0.02701636461987131,-0.019802627296179754
2020-05-21,-0.014683653238173899,0.004893788833765756,-0.004286333180685155,-0.010950441843769747,-0.006927926866187714,0.002494601397100112,-0.007075864009629881,0.0045816813215690125,0.011157040303325736
2020-05-22,0.005899359578405155,-0.000905650674832975,-0.007762005335489189,0.0034457975777955527,0.0018972766227946618,0.00599801864855363,0.0,0.0023821351215022003,-0.004350985834326257
2020-05-26,-0.014316813499661097,0.03441377633243502,0.010336009330662073,-0.0027032935581837035,0.012245325587407025,-0.013500569928207322,0.02459973609220051,0.04155534308196472,0.00290275965796141
2020-05-27,0.0018008512334218463,0.0256491584279238,-0.01293679103071945,0.005442723470065124,0.014769356270295764,-0.0018384611134850206,0.022930182285131013,0.033939591846105864,-0.005328179231625266
2020-05-28,0.003344691876204715,-0.014765966431468703,0.005194816877104151,-0.0013035545428058872,-0.0018466616954351228,-0.0036870932202584363,-0.004820234604774217,-0.021464238668299964,0.0019408060434622878
2020-05-29,0.007331456305507905,-0.005644475971076866,0.01712370607859138,0.014546495842347183,0.004445988650450142,0.007116157874775375,-9.861446682211971e-05,-0.011429775400881859,-0.013665415194556307
2020-06-01,0.004593204021157799,0.012824452273198285,0.005924689357699656,0.002995167187154145,0.00403365198389909,-0.008040059267833476,0.002462448917272808,0.013587678382074685,-0.005914260708949969
